DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2018-06-25 10:00:00,11.65,3.516666666666667,0.0,65
2017-09-19 05:00:00,11.666666666666666,1.25,0.0,15
2017-10-01 06:00:00,10.933333333333332,3.0500000000000003,0.0,4
2018-06-16 07:00:00,12.733333333333334,5.0,32.7,16
2018-05-12 04:00:00,7.766666666666667,1.8,0.0,0
2020-07-07 07:00:00,7.366666666666667,2.65,0.0,112
2015-11-30 16:00:00,2.1333333333333333,2.5,0.0,74
2018-01-30 01:00:00,3.6,1.9833333333333334,0.0,1
2017-09-07 11:00:00,14.433333333333332,3.266666666666667,49.4,62
2018-03-02 18:00:00,-2.2333333333333334,1.45,0.0,25
2018-07-16 07:00:00,21.25,4.8999999999999995,60.0,109
2020-10-31 04:00:00,7.1000000000000005,2.1666666666666665,0.0,2
2018-07-28 15:00:00,28.8,7.083333333333333,45.6,74
2020-04-06 11:00:00,16.516666666666666,10.616666666666667,60.0,70
2018-06-30 21:00:00,14.319999999999999,1.54,0.0,20
2019-12-04 06:00:00,7.42,5.88,0.0,35
2018-02-22 02:00:00,-1.8666666666666665,1.05,0.0,2
2017-02-18 10:00:00,4.266666666666667,6.3999999999999995,0.0,13
2017-09-11 10:00:00,15.033333333333333,5.116666666666666,50.3,47
2017-07-07 00:00:00,12.1,2.15,0.0,16
2021-03-22 12:00:00,6.583333333333333,2.4499999999999997,0.0,48
2019-11-28 16:00:00,3.9200000000000004,6.5,0.0,211
2015-07-25 17:00:00,16.533333333333335,3.5833333333333335,59.0,46
2018-04-20 17:00:00,10.133333333333333,2.2833333333333337,0.0,120
2016-08-09 08:00:00,10.133333333333333,9.016666666666667,0.0,139
2018-07-24 17:00:00,16.349999999999998,1.3499999999999999,0.0,57
2016-10-11 11:00:00,11.166666666666666,0.8333333333333334,60.0,52
2020-09-10 16:00:00,10.783333333333333,3.5,0.0,278
2021-03-08 01:00:00,-0.9666666666666667,1.1,0.0,0
2017-08-29 06:00:00,13.0,1.4166666666666667,0.0,78
2016-05-27 01:00:00,8.966666666666667,1.2166666666666668,0.0,10
2021-09-23 01:00:00,10.059999999999999,2.48,0.0,2
2016-10-19 17:00:00,10.366666666666667,0.6,0.0,117
2019-11-25 03:00:00,7.633333333333333,0.3333333333333333,0.0,1
2017-01-07 11:00:00,2.8166666666666664,1.5999999999999999,0.0,14
2019-08-22 22:00:00,14.040000000000001,3.2,0.0,27
2016-02-08 05:00:00,4.216666666666667,5.933333333333334,0.0,7
2015-08-31 17:00:00,16.033333333333335,3.4499999999999997,60.0,213
2019-10-17 10:00:00,9.299999999999999,0.7166666666666667,0.0,45
2018-10-16 00:00:00,5.6000000000000005,1.2166666666666666,0.0,4
2017-09-19 01:00:00,11.516666666666666,2.0500000000000003,0.0,5
2018-04-27 20:00:00,6.55,1.2833333333333334,0.0,28
2021-03-16 01:00:00,1.8166666666666667,2.6333333333333333,0.0,0
2017-10-29 19:00:00,4.32,5.34,0.0,14
2019-12-04 07:00:00,7.45,6.7,0.0,163
2015-11-07 17:00:00,9.116666666666667,2.3833333333333333,0.0,29
2017-10-28 14:00:00,8.383333333333333,0.9166666666666666,0.0,45
2020-06-12 09:00:00,23.14,3.88,50.0,122
2021-10-22 03:00:00,2.1333333333333333,1.9333333333333333,0.0,1
2016-02-10 09:00:00,2.433333333333333,0.45,0.0,64
2020-06-28 23:00:00,15.066666666666668,2.1,0.0,20
2018-03-09 19:00:00,1.55,0.7666666666666666,0.0,13
2019-06-02 02:00:00,9.1,2.9,0.0,8
2020-09-03 19:00:00,13.649999999999999,4.483333333333333,0.0,76
2019-05-30 14:00:00,9.233333333333333,3.983333333333333,37.2,43
2019-01-15 11:00:00,6.083333333333333,3.8333333333333335,0.0,19
2016-06-23 16:00:00,17.016666666666666,2.3000000000000003,8.3,293
2018-11-16 15:00:00,10.716666666666667,5.016666666666667,0.0,202
2018-08-29 11:00:00,14.5,4.75,0.0,54
2016-11-12 15:00:00,5.266666666666667,6.483333333333333,0.0,22
2017-10-23 07:00:00,9.65,0.7833333333333333,0.0,255
2016-12-13 20:00:00,1.8333333333333333,1.5,0.0,24
2020-03-30 22:00:00,1.86,1.24,0.0,14
2021-12-22 22:00:00,3.4333333333333336,3.85,0.0,9
2018-01-10 00:00:00,9.783333333333333,5.916666666666667,0.0,1
2016-09-21 18:00:00,15.799999999999999,1.6500000000000001,0.0,134
2018-05-19 13:00:00,15.450000000000001,4.266666666666667,60.0,72
2016-01-18 17:00:00,-0.6666666666666666,0.8666666666666667,60.0,38
2016-07-29 08:00:00,15.066666666666668,4.083333333333333,0.0,81
2016-01-28 06:00:00,3.1166666666666667,1.7333333333333334,0.0,36
2017-05-29 23:00:00,11.299999999999999,2.983333333333333,0.0,22
2017-11-28 15:00:00,4.083333333333333,2.15,0.0,48
2017-08-07 08:00:00,14.15,2.4,14.600000000000001,281
2019-09-03 20:00:00,9.683333333333334,1.3,0.0,98
2019-08-17 03:00:00,14.200000000000001,5.05,0.0,1
2016-11-28 18:00:00,2.4,2.6999999999999997,0.0,59
2016-07-18 11:00:00,13.799999999999999,2.2666666666666666,1.3,35
2020-10-09 18:00:00,7.433333333333334,1.3,0.0,53
2018-03-12 08:00:00,1.0833333333333333,0.5833333333333334,0.0,147
2020-06-30 06:00:00,15.516666666666666,2.0,52.0,85
2017-11-03 20:00:00,7.183333333333334,3.4499999999999997,0.0,17
2016-12-11 14:00:00,6.066666666666666,0.9333333333333332,0.0,32
2021-11-12 16:00:00,10.733333333333334,4.0,0.0,179
2019-01-07 23:00:00,5.5,3.8333333333333335,0.0,5
2016-08-06 21:00:00,11.333333333333334,1.55,0.0,13
2021-06-04 23:00:00,14.950000000000001,1.8333333333333333,0.0,42
2016-12-22 04:00:00,6.783333333333334,6.316666666666666,0.0,1
2021-12-13 14:00:00,7.666666666666667,1.75,0.0,38
2017-03-24 11:00:00,4.133333333333334,4.316666666666666,0.0,26
2018-02-09 14:00:00,3.0833333333333335,5.55,0.0,41
2019-12-28 20:00:00,6.75,5.433333333333334,0.0,8
2019-08-23 03:00:00,14.933333333333332,3.0,0.0,1
2020-05-25 14:00:00,12.283333333333333,3.4666666666666663,30.0,132
2021-02-06 12:00:00,-2.4166666666666665,0.6166666666666667,0.0,13
2018-03-19 18:00:00,2.5166666666666666,5.183333333333334,0.0,46
2016-02-21 05:00:00,1.7833333333333332,3.4166666666666665,0.0,2
2019-03-30 13:00:00,3.6,2.0500000000000003,6.6,27
2017-04-05 22:00:00,5.7,1.1500000000000001,0.0,21
2015-08-20 01:00:00,20.650000000000002,5.6000000000000005,0.0,3
2019-11-25 17:00:00,6.3999999999999995,0.9333333333333332,0.0,122
2015-12-10 13:00:00,5.3999999999999995,4.25,0.0,28
2017-01-20 11:00:00,8.4,4.516666666666667,0.0,24
2015-10-27 11:00:00,12.566666666666668,3.1166666666666667,0.3,55
2019-12-04 14:00:00,7.483333333333333,5.766666666666667,0.0,60
2017-06-17 13:00:00,13.25,5.166666666666667,0.0,49
2018-06-11 12:00:00,12.799999999999999,3.8333333333333335,0.0,43
2017-10-19 05:00:00,4.066666666666666,0.7000000000000001,0.0,7
2019-03-13 00:00:00,4.016666666666667,1.2,0.0,1
2018-09-11 00:00:00,12.133333333333333,2.466666666666667,0.0,2
2017-11-16 10:00:00,7.366666666666667,6.8,0.0,32
2020-11-13 19:00:00,8.216666666666667,3.4166666666666665,0.0,25
2017-07-17 18:00:00,12.233333333333334,1.633333333333333,0.0,35
2017-03-21 17:00:00,3.6166666666666667,2.1,0.0,116
2020-12-27 02:00:00,4.883333333333334,8.85,0.0,2
2019-03-10 04:00:00,-1.6333333333333335,2.316666666666667,0.0,2
2015-11-12 04:00:00,7.3999999999999995,2.2,0.0,2
2019-05-15 06:00:00,10.266666666666666,0.9500000000000001,60.0,93
2016-08-19 18:00:00,15.066666666666668,1.7,25.6,94
2019-04-18 22:00:00,9.516666666666667,0.5333333333333333,0.0,18
2019-03-13 06:00:00,2.3333333333333335,1.3666666666666665,0.0,40
2020-09-21 15:00:00,12.783333333333333,4.216666666666667,0.0,255
2018-05-26 03:00:00,12.416666666666666,2.733333333333333,0.0,8
2021-10-08 02:00:00,12.549999999999999,4.366666666666666,0.0,0
2020-11-15 23:00:00,9.516666666666667,5.033333333333333,0.0,7
2020-05-11 08:00:00,3.75,2.8333333333333335,0.0,134
2021-05-05 09:00:00,9.6,5.083333333333333,0.0,87
2021-06-04 13:00:00,14.433333333333332,2.4,0.0,104
2021-05-23 13:00:00,12.666666666666666,1.75,60.0,46
2017-11-09 10:00:00,7.683333333333334,2.8833333333333333,11.4,47
2020-07-09 13:00:00,13.333333333333334,3.483333333333333,39.0,83
2018-04-05 21:00:00,2.466666666666667,0.8833333333333333,0.0,27
2018-12-22 19:00:00,1.8666666666666665,1.5333333333333332,0.0,10
2021-11-18 06:00:00,5.05,3.783333333333333,0.0,35
2015-08-14 03:00:00,10.966666666666667,1.05,0.0,5
2018-07-03 17:00:00,17.349999999999998,3.516666666666667,60.0,115
2019-06-21 18:00:00,11.1,3.6166666666666667,5.3,65
2017-12-06 16:00:00,8.816666666666668,2.6,0.0,83
2021-06-12 11:00:00,11.366666666666667,3.6,0.0,48
2020-05-22 05:00:00,15.35,4.55,0.0,1
2015-10-22 14:00:00,10.933333333333332,3.1333333333333333,0.0,66
2016-10-13 16:00:00,9.283333333333333,1.8333333333333333,0.0,228
2021-02-15 16:00:00,2.1166666666666667,4.316666666666666,0.0,64
2018-04-11 22:00:00,6.466666666666666,0.6333333333333333,0.0,25
2019-02-12 20:00:00,6.95,2.4166666666666665,0.0,25
2021-02-06 10:00:00,-4.1,1.8399999999999999,0.0,10
2020-05-28 21:00:00,9.959999999999999,1.7600000000000002,0.0,69
2020-12-24 21:00:00,1.5166666666666666,1.1666666666666667,0.0,3
2018-03-21 03:00:00,1.3,2.1,0.0,0
2018-12-08 11:00:00,5.619999999999999,1.86,0.0,29
2018-02-13 04:00:00,1.3499999999999999,5.316666666666666,0.0,1
2019-05-28 07:00:00,6.2,1.3166666666666667,39.3,282
2018-03-03 01:00:00,-2.433333333333333,0.65,0.0,3
2016-04-10 23:00:00,5.25,0.21666666666666667,0.0,4
2019-03-22 20:00:00,6.966666666666666,7.683333333333334,0.0,17
2017-10-05 10:00:00,8.4,3.4,8.0,54
2018-12-21 01:00:00,7.6499999999999995,7.6000000000000005,0.0,2
2016-06-12 03:00:00,9.049999999999999,0.7000000000000001,0.0,5
2020-06-25 06:00:00,18.5,0.8833333333333333,60.0,87
2015-09-20 20:00:00,10.583333333333334,1.0166666666666666,0.0,23
2020-02-05 14:00:00,7.216666666666666,4.766666666666667,0.0,56
2018-08-30 15:00:00,14.533333333333333,3.6333333333333333,60.0,341
2019-01-25 02:00:00,1.1500000000000001,5.166666666666667,0.0,0
2021-07-08 20:00:00,14.183333333333332,2.216666666666667,0.0,29
2016-08-08 16:00:00,11.3,4.4799999999999995,0.0,177
2018-11-20 11:00:00,-0.5833333333333334,1.6500000000000001,0.0,38
2017-09-03 17:00:00,15.216666666666667,1.9166666666666667,1.0,94
2021-12-31 22:00:00,3.716666666666667,0.6,0.0,2
2021-05-17 15:00:00,12.866666666666667,3.8833333333333333,60.0,39
2019-10-26 21:00:00,6.75,2.4,0.0,22
2021-01-07 21:00:00,-1.4000000000000001,0.9833333333333334,0.0,22
2018-11-07 04:00:00,17.816666666666666,3.85,0.0,1
2016-10-19 20:00:00,8.466666666666667,0.8833333333333333,0.0,52
2017-05-26 21:00:00,13.950000000000001,1.8166666666666667,0.0,56
2017-11-18 11:00:00,6.033333333333334,5.55,0.0,9
2015-08-20 18:00:00,18.55,2.4,3.5999999999999996,50
2019-06-18 21:00:00,12.583333333333334,3.65,0.0,61
2020-03-04 00:00:00,4.183333333333334,3.5500000000000003,0.0,0
2020-01-21 08:00:00,4.8999999999999995,1.1833333333333333,0.0,243
2015-08-21 14:00:00,22.100000000000005,6.7,0.0,185
2018-09-27 05:00:00,7.516666666666667,2.4166666666666665,0.0,5
2017-07-21 14:00:00,17.083333333333332,2.533333333333333,0.0,62
2018-07-15 23:00:00,16.566666666666666,2.2666666666666666,0.0,12
2021-04-23 11:00:00,6.05,4.483333333333333,0.0,44
2019-09-01 17:00:00,10.799999999999999,2.9,0.0,64
2021-12-23 21:00:00,-0.44000000000000006,0.74,0.0,3
2021-11-01 04:00:00,8.866666666666667,3.1,0.0,1
2017-10-27 12:00:00,8.200000000000001,1.0666666666666667,0.0,45
2016-05-28 06:00:00,12.016666666666666,0.6166666666666667,44.6,14
2021-02-12 20:00:00,-6.666666666666667,1.0999999999999999,0.0,10
2019-05-16 12:00:00,16.55,3.3166666666666664,1.7,100
2018-03-29 08:00:00,0.5499999999999999,0.5499999999999999,60.0,4
2016-09-28 10:00:00,12.533333333333333,3.483333333333333,0.0,53
2015-10-31 07:00:00,14.1,6.6499999999999995,0.0,7
2020-04-04 12:00:00,4.633333333333334,2.533333333333333,0.0,31
2017-10-23 19:00:00,10.716666666666667,6.066666666666666,0.0,71
2019-10-18 17:00:00,11.35,0.8166666666666668,0.0,148
2015-09-29 12:00:00,14.016666666666666,8.016666666666667,1.3,105
2017-06-21 15:00:00,12.799999999999999,3.0666666666666664,49.4,296
2018-01-14 16:00:00,2.1166666666666667,11.116666666666667,0.0,4
2019-10-10 07:00:00,9.299999999999999,4.416666666666667,0.0,145
2016-10-04 08:00:00,10.816666666666668,0.21666666666666667,59.0,344
2021-08-13 04:00:00,13.459999999999999,1.1800000000000002,0.0,1
2018-01-26 13:00:00,1.1833333333333333,1.6833333333333333,0.0,30
2015-08-26 02:00:00,14.583333333333334,2.216666666666667,0.0,1
2016-07-25 20:00:00,15.799999999999999,3.233333333333333,0.0,24
2018-09-13 23:00:00,10.833333333333334,2.316666666666667,0.0,15
2021-01-06 17:00:00,-3.1,1.8333333333333333,0.0,65
2017-09-21 12:00:00,13.483333333333334,6.75,0.0,97
2020-12-29 03:00:00,4.916666666666667,1.75,0.0,1
2019-11-09 15:00:00,0.4666666666666666,0.75,0.0,38
2016-12-27 06:00:00,4.6499999999999995,2.2666666666666666,0.0,8
2021-03-07 17:00:00,2.9333333333333336,1.5166666666666666,0.0,64
2018-03-06 15:00:00,2.466666666666667,1.3166666666666667,60.0,121
2021-11-30 08:00:00,2.5833333333333335,5.633333333333333,0.0,107
2021-04-18 08:00:00,11.516666666666666,0.5166666666666667,0.0,8
2016-08-29 22:00:00,11.883333333333333,1.7333333333333334,0.0,33
2019-09-19 20:00:00,8.133333333333333,5.3500000000000005,0.0,49
2019-05-27 22:00:00,6.0,3.9199999999999995,0.0,48
2016-03-08 02:00:00,-1.3666666666666665,1.7666666666666666,0.0,1
2021-02-21 07:00:00,8.983333333333333,5.966666666666666,0.0,6
2020-05-27 20:00:00,9.450000000000001,2.35,0.0,68
2017-10-10 19:00:00,8.083333333333334,2.3833333333333333,0.0,46
2021-07-20 17:00:00,14.466666666666667,4.083333333333333,14.9,84
2015-11-23 00:00:00,0.26666666666666666,2.966666666666667,0.0,0
2018-01-22 01:00:00,2.8666666666666667,6.45,0.0,0
2017-04-14 18:00:00,6.483333333333333,3.4499999999999997,0.0,22
2019-08-22 04:00:00,12.816666666666668,4.75,0.0,3
2020-12-09 14:00:00,7.6000000000000005,2.25,0.0,76
2020-02-03 00:00:00,0.26666666666666666,0.5333333333333333,0.0,0
2019-02-12 11:00:00,1.3833333333333335,7.816666666666666,0.0,7
2016-10-21 14:00:00,10.049999999999999,2.85,19.0,110
2017-02-27 23:00:00,5.983333333333333,2.8333333333333335,0.0,9
2021-03-27 08:00:00,4.7,3.1,0.0,10
2018-04-21 12:00:00,8.883333333333333,2.8833333333333333,0.0,48
2020-03-16 00:00:00,4.266666666666667,1.1166666666666667,0.0,6
2018-12-01 07:00:00,7.05,2.35,0.0,7
2016-05-05 18:00:00,12.733333333333334,6.8,0.0,41
2021-01-05 15:00:00,-1.8166666666666667,0.6333333333333333,0.0,101
2016-09-12 11:00:00,18.2,6.659999999999999,6.6,61
2021-06-13 00:00:00,10.533333333333333,1.9166666666666667,0.0,16
2016-10-12 19:00:00,6.42,1.48,0.0,59
2015-10-02 09:00:00,11.533333333333333,1.3666666666666665,0.0,103
2021-02-23 23:00:00,6.833333333333333,6.083333333333333,0.0,4
2016-05-13 14:00:00,7.8500000000000005,7.5,18.1,132
2016-12-30 01:00:00,8.08,6.32,0.0,1
2019-02-03 23:00:00,2.8600000000000003,8.040000000000001,0.0,3
2018-08-01 10:00:00,18.916666666666668,6.166666666666667,5.0,67
2015-07-30 16:00:00,12.716666666666667,5.833333333333333,1.6,118
2017-03-04 07:00:00,1.4666666666666668,1.0666666666666667,13.3,6
2019-02-18 23:00:00,5.716666666666666,6.8999999999999995,0.0,6
2015-10-20 16:00:00,8.7,1.5,0.0,265
2021-07-02 22:00:00,17.383333333333333,0.8666666666666667,0.0,20
2019-10-02 00:00:00,5.166666666666667,0.6166666666666667,0.0,4
2021-01-20 06:00:00,3.9799999999999995,2.34,0.0,12
2017-02-12 11:00:00,2.783333333333333,0.39999999999999997,60.0,13
2016-04-30 00:00:00,4.933333333333334,1.2166666666666668,0.0,10
2018-09-16 05:00:00,9.6,3.35,0.0,1
2018-01-05 02:00:00,0.4666666666666666,0.45,0.0,2
2016-12-02 09:00:00,1.46,1.4600000000000002,10.7,48
2021-12-17 06:00:00,7.08,2.52,0.0,18
2019-09-20 00:00:00,8.783333333333333,3.6999999999999997,0.0,4
2018-08-19 09:00:00,13.933333333333332,1.3499999999999999,21.7,9
2020-01-03 05:00:00,5.159999999999999,4.12,0.0,5
2019-02-08 21:00:00,4.8999999999999995,6.783333333333334,0.0,13
2017-08-06 06:00:00,12.283333333333333,3.4166666666666665,0.0,1
2019-02-02 02:00:00,0.5666666666666667,4.033333333333333,0.0,1
2016-08-31 10:00:00,16.083333333333332,5.866666666666667,0.0,62
2020-07-23 06:00:00,12.166666666666666,0.75,60.0,32
2018-03-14 23:00:00,2.1166666666666667,0.5499999999999999,0.0,5
2015-08-27 04:00:00,15.299999999999999,1.7666666666666666,0.0,6
2019-07-08 23:00:00,11.283333333333333,1.75,0.0,28
2020-03-02 09:00:00,5.483333333333333,5.266666666666667,0.0,62
2021-10-18 08:00:00,3.35,0.20000000000000004,0.0,260
2020-05-09 20:00:00,4.3500000000000005,1.6166666666666665,0.0,26
2017-09-07 09:00:00,12.1,1.8166666666666667,2.0,132
2018-08-19 07:00:00,13.416666666666666,1.4333333333333333,26.4,10
2019-01-24 16:00:00,2.0500000000000003,3.216666666666667,0.0,107
2015-08-15 14:00:00,16.966666666666665,0.65,0.0,48
2016-12-24 16:00:00,5.88,3.3,0.0,3
2019-09-15 16:00:00,11.049999999999999,8.033333333333333,0.0,35
2020-10-11 13:00:00,12.459999999999999,4.5600000000000005,0.0,92
2016-01-01 10:00:00,4.833333333333333,1.4333333333333333,0.0,3
2020-10-28 07:00:00,8.5,6.2,0.0,204
2017-11-20 12:00:00,2.15,2.0500000000000003,0.0,24
2016-02-24 22:00:00,0.6833333333333332,1.0,0.3,11
2015-10-22 10:00:00,10.5,5.1499999999999995,0.0,56
2017-05-10 02:00:00,4.733333333333333,0.6833333333333332,0.0,3
2018-07-19 15:00:00,17.849999999999998,4.266666666666667,60.0,139
2021-12-16 03:00:00,7.7,5.033333333333333,0.0,1
2017-10-12 08:00:00,8.5,1.3333333333333333,1.7,209
2021-04-24 10:00:00,5.5,4.066666666666666,0.0,47
2017-09-22 08:00:00,15.65,5.933333333333334,0.0,304
2020-04-07 10:00:00,8.65,4.833333333333333,18.0,44
2021-08-31 11:00:00,16.833333333333332,5.6000000000000005,60.0,88
2016-12-20 05:00:00,7.2,3.8333333333333335,0.0,8
2020-05-13 05:00:00,2.8166666666666664,1.8499999999999999,0.0,2
2016-03-29 01:00:00,7.416666666666667,5.1000000000000005,0.0,0
2016-04-27 14:00:00,8.183333333333332,2.0166666666666666,0.3,124
2017-07-02 20:00:00,10.333333333333334,3.5833333333333335,0.0,24
2019-08-19 14:00:00,12.766666666666666,2.65,0.0,104
2017-12-11 16:00:00,0.3833333333333333,1.1666666666666667,0.0,118
2015-09-11 06:00:00,11.233333333333334,0.85,17.7,62
2017-11-02 22:00:00,5.116666666666666,1.5166666666666666,0.0,28
2021-08-28 17:00:00,18.0,3.283333333333333,60.0,86
2015-11-27 12:00:00,9.700000000000001,6.3999999999999995,0.0,24
2020-01-26 05:00:00,5.6499999999999995,3.9333333333333336,0.0,0
2018-10-22 09:00:00,6.433333333333334,1.6500000000000001,12.3,63
2016-02-04 22:00:00,0.48333333333333334,2.6833333333333336,0.0,6
2018-03-12 21:00:00,1.2,1.3,0.0,30
2020-06-23 12:00:00,19.016666666666666,5.6499999999999995,18.7,95
2019-09-01 16:00:00,11.183333333333332,3.3333333333333335,0.0,57
2016-07-16 03:00:00,11.283333333333333,6.666666666666667,0.0,0
2020-10-20 11:00:00,8.116666666666665,5.733333333333333,0.0,34
2020-04-07 04:00:00,6.05,0.6166666666666666,0.0,1
2016-12-06 01:00:00,1.4166666666666667,0.7333333333333334,0.0,3
2021-02-05 00:00:00,-5.333333333333333,1.45,0.0,1
2020-06-10 13:00:00,15.233333333333334,2.6333333333333333,41.6,88
2020-02-21 23:00:00,7.283333333333334,3.1833333333333336,0.0,9
2019-04-11 22:00:00,3.3,0.58,0.0,41
2018-01-18 00:00:00,1.3166666666666667,4.166666666666667,0.0,1
2020-08-03 09:00:00,12.533333333333333,2.983333333333333,21.700000000000003,90
2021-03-03 12:00:00,5.8999999999999995,2.9,1.0,65
2021-09-13 11:00:00,14.133333333333333,3.1166666666666667,60.0,89
2015-12-07 02:00:00,5.416666666666667,3.0500000000000003,0.0,0
2016-12-08 21:00:00,8.666666666666666,1.75,0.0,19
2019-03-25 19:00:00,4.55,3.766666666666667,0.0,61
2017-11-13 20:00:00,2.3833333333333333,3.0666666666666664,0.0,40
2017-06-13 22:00:00,11.616666666666667,1.7,0.0,35
2018-07-24 16:00:00,16.366666666666664,2.6333333333333333,0.0,95
2018-08-02 15:00:00,15.533333333333333,3.3333333333333335,0.0,149
2020-01-15 16:00:00,5.1000000000000005,5.333333333333333,0.0,194
2018-09-19 02:00:00,14.466666666666667,4.6499999999999995,0.0,2
2017-03-25 02:00:00,6.0,0.8833333333333333,0.0,4
2020-06-20 13:00:00,19.133333333333333,3.3166666666666664,0.0,125
2021-05-03 14:00:00,7.2,3.34,50.0,95
2017-05-04 23:00:00,9.483333333333333,1.0666666666666667,0.0,25
2020-05-20 07:00:00,8.879999999999999,0.8400000000000001,50.0,198
2018-01-31 03:00:00,2.9166666666666665,5.883333333333333,0.0,1
2021-08-22 18:00:00,17.183333333333334,2.216666666666667,57.0,92
2016-03-19 17:00:00,5.666666666666667,3.766666666666667,0.0,30
2016-05-02 00:00:00,6.5,7.640000000000001,0.0,2
2020-07-11 15:00:00,10.450000000000001,2.283333333333333,0.0,86
2016-04-25 21:00:00,5.8500000000000005,6.566666666666666,0.0,48
2020-04-01 12:00:00,6.483333333333333,4.916666666666667,0.0,16
2016-11-04 17:00:00,3.4,0.8833333333333333,0.0,75
2018-11-27 15:00:00,3.4499999999999997,2.3000000000000003,0.0,126
2021-01-03 15:00:00,-0.7333333333333334,0.43333333333333335,0.0,23
2019-02-21 19:00:00,6.5,3.1999999999999997,0.0,42
2017-02-06 05:00:00,3.6333333333333333,0.45,0.0,12
2021-12-25 02:00:00,-2.533333333333333,0.0,0.0,2
2020-01-03 03:00:00,5.716666666666666,4.683333333333334,0.0,0
2020-10-26 09:00:00,11.016666666666666,5.083333333333333,59.0,142
2017-01-21 23:00:00,4.416666666666667,1.9833333333333334,0.0,3
2021-07-13 18:00:00,20.933333333333334,2.6333333333333333,0.0,59
2015-12-28 12:00:00,3.016666666666667,1.2166666666666668,0.0,7
2017-06-07 01:00:00,18.233333333333334,6.6499999999999995,0.0,5
2016-08-31 16:00:00,14.916666666666666,5.833333333333333,0.0,264
2021-06-29 05:00:00,11.350000000000001,2.1166666666666667,0.0,4
2019-12-27 02:00:00,-0.9,1.2166666666666666,0.0,2
2017-10-30 12:00:00,4.566666666666666,1.05,0.0,37
2018-11-20 16:00:00,-1.1500000000000001,1.4000000000000001,0.0,220
2017-07-01 15:00:00,14.716666666666667,2.8333333333333335,0.0,63
2017-05-13 11:00:00,12.816666666666668,0.5499999999999999,0.0,49
2020-07-26 14:00:00,15.683333333333332,2.033333333333333,0.0,36
2020-08-24 13:00:00,12.1,2.766666666666667,1.3,86
2015-08-29 01:00:00,12.916666666666666,2.733333333333333,0.0,9
