DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2017-01-15 14:00:00,-2.2199999999999998,0.78,0.0,7
2021-09-02 08:00:00,13.25,2.966666666666667,0.0,342
2018-09-11 14:00:00,12.766666666666666,3.8166666666666664,1.0,93
2016-12-25 08:00:00,3.6999999999999997,4.383333333333334,0.0,0
2016-06-10 08:00:00,11.633333333333333,3.033333333333333,52.0,305
2015-11-20 04:00:00,1.2666666666666666,0.6333333333333333,0.0,2
2017-06-02 13:00:00,12.299999999999999,4.833333333333333,0.0,59
2015-07-24 11:00:00,11.366666666666667,3.4333333333333336,0.0,15
2019-04-18 05:00:00,6.916666666666667,0.45,3.0,1
2019-08-10 03:00:00,15.833333333333334,1.6166666666666665,0.0,3
2016-11-15 11:00:00,9.450000000000001,3.033333333333333,1.7,38
2016-09-09 02:00:00,15.180000000000001,4.12,0.0,1
2021-09-16 02:00:00,12.64,0.38,0.0,0
2019-06-16 08:00:00,13.549999999999999,5.233333333333333,0.0,12
2019-06-08 00:00:00,11.65,2.0166666666666666,0.0,26
2016-06-26 01:00:00,13.450000000000001,2.3666666666666667,0.0,6
2018-02-06 05:00:00,-1.1833333333333333,3.016666666666667,0.0,8
2016-12-23 22:00:00,5.433333333333334,2.0166666666666666,0.0,2
2018-06-21 19:00:00,10.766666666666666,5.766666666666667,46.900000000000006,62
2019-06-21 14:00:00,10.766666666666666,4.833333333333333,0.3,121
2018-06-19 07:00:00,10.483333333333333,3.1833333333333336,0.0,204
2017-08-11 02:00:00,13.549999999999999,4.266666666666667,0.0,1
2016-07-27 06:00:00,14.533333333333333,3.3833333333333333,0.0,26
2021-05-16 11:00:00,8.716666666666667,2.983333333333333,0.0,32
2018-11-27 04:00:00,1.4833333333333334,3.6666666666666665,0.0,1
2019-04-11 14:00:00,6.366666666666667,2.35,6.0,114
2020-08-01 10:00:00,24.53333333333333,5.933333333333334,55.7,54
2016-01-16 16:00:00,-4.08,1.3199999999999998,0.0,4
2018-03-02 17:00:00,-2.0,1.0333333333333334,0.0,35
2020-10-09 08:00:00,7.833333333333333,3.1,4.7,193
2021-07-11 22:00:00,14.700000000000001,1.5833333333333333,0.0,18
2017-10-25 11:00:00,10.34,1.24,0.0,53
2015-12-14 14:00:00,3.7,1.56,0.0,0
2021-01-30 23:00:00,-1.1500000000000001,1.1500000000000001,0.0,7
2021-06-21 00:00:00,11.916666666666666,4.433333333333334,0.0,4
2018-12-25 08:00:00,7.016666666666667,1.7333333333333334,0.0,1
2018-04-06 02:00:00,0.8500000000000001,0.45,0.0,1
2016-03-28 01:00:00,6.466666666666666,5.866666666666667,0.0,1
2018-01-26 11:00:00,1.1833333333333333,1.8500000000000003,23.4,17
2017-05-09 10:00:00,6.733333333333333,3.516666666666667,0.0,53
2017-07-04 22:00:00,11.083333333333334,2.8833333333333333,0.0,24
2021-12-16 18:00:00,6.3999999999999995,1.9166666666666667,0.0,43
2018-10-25 12:00:00,6.616666666666667,2.966666666666667,4.0,29
2018-02-25 10:00:00,0.8666666666666667,1.5833333333333333,5.3,11
2019-06-29 21:00:00,13.633333333333333,4.3,0.0,19
2021-08-24 02:00:00,12.466666666666667,0.8166666666666668,0.0,1
2020-11-05 14:00:00,10.716666666666667,3.1,0.0,78
2020-05-11 16:00:00,4.383333333333334,4.183333333333334,19.7,175
2018-08-05 06:00:00,12.183333333333332,0.6,0.0,5
2016-02-10 08:00:00,1.9600000000000002,1.06,0.0,185
2018-04-07 21:00:00,5.566666666666666,1.8499999999999999,0.0,15
2016-01-22 05:00:00,3.6333333333333333,6.566666666666666,0.0,3
2020-05-29 12:00:00,16.01666666666667,3.4,60.0,86
2017-12-30 11:00:00,3.4166666666666665,2.283333333333333,0.0,8
2016-10-05 06:00:00,6.166666666666667,0.21666666666666667,0.0,92
2020-10-05 22:00:00,15.533333333333333,5.383333333333333,0.0,35
2016-10-29 22:00:00,6.366666666666667,1.4000000000000001,0.0,7
2016-05-30 11:00:00,18.55,1.8333333333333333,0.0,82
2020-02-09 09:00:00,3.883333333333333,8.299999999999999,0.0,3
2020-05-07 16:00:00,8.15,2.6166666666666667,0.0,201
2016-02-20 18:00:00,1.8666666666666665,2.5166666666666666,0.0,17
2017-08-30 19:00:00,13.516666666666666,1.1500000000000001,0.0,106
2017-03-01 01:00:00,1.1,0.7166666666666667,0.0,0
2019-09-22 08:00:00,13.950000000000001,0.15,60.0,5
2021-11-17 17:00:00,4.033333333333333,1.6833333333333333,0.0,103
2020-02-13 12:00:00,2.183333333333333,4.533333333333333,7.3,22
2021-11-30 18:00:00,-0.7166666666666668,0.85,0.0,25
2017-05-04 22:00:00,10.466666666666667,0.9166666666666666,0.0,46
2016-03-31 10:00:00,2.35,1.5333333333333332,0.0,29
2017-10-31 16:00:00,8.08,6.42,0.0,264
2020-02-10 04:00:00,4.8,5.616666666666667,0.0,0
2016-03-09 05:00:00,4.133333333333333,5.2,0.0,10
2019-12-08 00:00:00,3.15,6.633333333333333,0.0,8
2020-07-05 04:00:00,13.266666666666666,1.05,0.0,1
2015-10-18 19:00:00,7.533333333333334,0.43333333333333335,0.0,43
2021-07-30 19:00:00,15.566666666666668,2.9499999999999997,48.3,50
2021-06-20 04:00:00,10.85,0.75,0.0,2
2016-01-24 09:00:00,6.55,3.1999999999999997,0.0,6
2017-06-22 07:00:00,11.816666666666668,1.6666666666666667,0.0,220
2021-11-14 10:00:00,7.766666666666667,2.1166666666666667,0.0,24
2017-07-27 10:00:00,14.9,3.466666666666667,0.0,20
2021-09-29 19:00:00,14.816666666666668,3.9,0.0,81
2016-11-28 03:00:00,-0.5599999999999999,1.1800000000000002,0.0,0
2017-06-26 22:00:00,9.333333333333334,2.983333333333333,0.0,38
2021-10-20 21:00:00,6.3,3.1833333333333336,0.0,29
2019-01-30 16:00:00,3.9166666666666665,5.966666666666666,0.0,101
2016-05-24 11:00:00,14.299999999999999,5.133333333333334,60.0,57
2016-07-14 10:00:00,14.966666666666667,3.75,0.0,43
2021-05-19 11:00:00,8.9,2.75,0.0,51
2020-08-17 01:00:00,15.816666666666668,1.1833333333333333,0.0,2
2019-06-15 00:00:00,12.85,0.7166666666666667,0.0,35
2021-06-17 03:00:00,16.599999999999998,2.533333333333333,0.0,4
2019-04-19 22:00:00,10.833333333333334,2.15,0.0,19
2021-12-18 22:00:00,7.683333333333334,4.25,0.0,7
2020-07-04 00:00:00,8.983333333333333,0.43333333333333335,0.0,12
2018-09-03 13:00:00,17.6,3.283333333333333,0.0,88
2019-03-16 12:00:00,4.816666666666666,3.216666666666667,4.0,28
2020-08-04 16:00:00,13.549999999999999,2.783333333333333,2.0,247
2021-08-05 19:00:00,16.716666666666665,2.216666666666667,46.3,65
2021-10-17 04:00:00,3.8333333333333335,0.9166666666666666,0.0,1
2020-01-18 20:00:00,3.983333333333333,5.116666666666666,0.0,18
2015-08-28 03:00:00,12.0,3.1999999999999997,0.0,2
2021-07-04 20:00:00,17.099999999999998,1.75,0.0,26
2016-06-09 00:00:00,10.6,1.75,0.0,8
2021-02-05 23:00:00,-6.6000000000000005,1.0666666666666667,0.0,3
2020-07-18 21:00:00,13.616666666666667,1.2166666666666666,0.0,33
2016-08-13 22:00:00,12.116666666666667,1.4666666666666668,0.0,10
2020-06-29 15:00:00,16.316666666666666,4.883333333333334,2.0,302
2017-11-12 08:00:00,3.3166666666666664,1.4000000000000001,0.0,5
2020-10-10 10:00:00,10.783333333333333,1.6500000000000001,43.0,50
2017-05-16 05:00:00,13.333333333333334,7.033333333333334,0.0,10
2018-10-22 19:00:00,9.583333333333334,6.3500000000000005,0.0,32
2019-12-06 21:00:00,4.4,1.3666666666666665,0.0,17
2017-08-30 15:00:00,15.4,2.1166666666666667,42.7,369
2016-08-31 08:00:00,15.966666666666669,4.8,0.0,320
2019-11-10 00:00:00,0.8833333333333333,1.4666666666666668,0.0,7
2019-01-24 09:00:00,1.0166666666666666,4.416666666666667,0.0,31
2018-06-07 07:00:00,16.416666666666668,1.4833333333333334,59.3,279
2017-02-02 17:00:00,9.216666666666667,6.133333333333333,0.0,92
2017-05-08 00:00:00,9.616666666666667,3.233333333333333,0.0,6
2018-07-17 09:00:00,21.849999999999998,0.6666666666666666,0.0,57
2020-10-18 04:00:00,5.0,1.8833333333333335,0.0,1
2021-10-24 06:00:00,10.233333333333333,4.966666666666667,0.0,5
2015-09-22 10:00:00,12.466666666666667,0.21666666666666667,20.7,87
2018-03-01 04:00:00,-10.700000000000001,1.2833333333333334,0.0,1
2021-06-20 10:00:00,14.35,2.216666666666667,9.0,45
2017-11-04 20:00:00,7.416666666666667,2.266666666666667,0.0,12
2020-12-18 17:00:00,9.616666666666667,5.383333333333333,0.0,72
2017-05-27 08:00:00,18.083333333333332,5.133333333333334,60.0,35
2019-01-15 14:00:00,5.82,4.36,0.0,35
2019-08-20 10:00:00,14.633333333333333,1.9833333333333334,2.7,59
2020-01-21 10:00:00,5.159999999999999,2.08,0.0,48
2021-05-30 12:00:00,14.700000000000001,2.9166666666666665,60.0,81
2015-10-21 17:00:00,10.683333333333332,2.283333333333333,0.0,126
2021-02-18 11:00:00,7.8500000000000005,10.15,0.0,14
2016-07-28 09:00:00,14.299999999999999,5.383333333333333,0.0,33
2017-08-27 05:00:00,10.299999999999999,0.8833333333333333,16.7,1
2015-12-03 19:00:00,5.333333333333333,3.8333333333333335,0.0,23
2020-11-11 06:00:00,8.583333333333334,3.75,0.0,25
2018-07-04 04:00:00,11.833333333333334,1.5666666666666667,0.0,4
2020-10-19 12:00:00,6.3999999999999995,0.6666666666666666,0.0,67
2019-06-01 19:00:00,10.15,1.8,0.0,56
2021-07-08 21:00:00,14.133333333333333,1.8,0.0,14
2017-08-26 22:00:00,12.366666666666667,0.5333333333333333,0.0,29
2016-11-12 18:00:00,5.3500000000000005,6.116666666666667,0.0,13
2021-05-28 20:00:00,12.983333333333334,2.183333333333333,27.3,75
2017-03-09 10:00:00,6.433333333333334,2.283333333333333,0.0,26
2017-09-26 09:00:00,16.983333333333334,1.1333333333333333,0.0,187
2021-11-04 23:00:00,5.9799999999999995,1.4200000000000002,0.0,6
2016-06-17 15:00:00,18.083333333333332,1.75,0.0,309
2019-12-24 02:00:00,4.116666666666666,0.5666666666666667,0.0,3
2018-03-16 16:00:00,-0.43333333333333335,5.6499999999999995,60.0,142
2019-04-18 04:00:00,6.733333333333333,0.7166666666666667,0.0,1
2019-01-26 07:00:00,1.5999999999999999,5.416666666666667,0.0,5
2018-09-05 08:00:00,13.916666666666666,1.6333333333333335,6.4,395
2020-12-05 06:00:00,3.0500000000000003,0.6833333333333332,0.0,5
2016-10-01 19:00:00,8.116666666666667,0.75,0.0,35
2020-10-18 19:00:00,4.05,0.7166666666666667,0.0,42
2020-09-09 05:00:00,10.68,0.9800000000000001,0.0,6
2017-09-08 15:00:00,15.733333333333334,4.116666666666666,0.0,275
2015-11-26 20:00:00,9.0,4.95,0.0,25
2018-09-01 01:00:00,11.033333333333333,1.5999999999999999,0.0,11
2017-06-04 05:00:00,10.816666666666668,2.3833333333333333,0.0,2
2015-10-28 07:00:00,5.533333333333334,1.1666666666666667,0.3,235
2017-07-14 02:00:00,11.549999999999999,0.8333333333333334,0.0,6
2021-07-31 11:00:00,15.066666666666668,3.1833333333333336,16.0,42
2016-04-07 01:00:00,5.45,1.3833333333333335,0.0,1
2018-08-23 07:00:00,11.783333333333333,3.1,0.0,265
2016-04-28 04:00:00,3.9666666666666663,1.8666666666666665,0.3,4
2017-08-20 12:00:00,15.733333333333334,3.016666666666667,17.6,86
2015-12-04 21:00:00,6.1000000000000005,5.683333333333334,0.0,6
2018-01-28 08:00:00,6.75,4.933333333333334,0.0,4
2019-05-09 03:00:00,3.8166666666666664,0.5499999999999999,0.0,2
2018-10-14 23:00:00,8.083333333333334,2.5833333333333335,0.0,3
2018-11-10 14:00:00,13.383333333333333,8.299999999999999,0.0,52
2020-08-12 15:00:00,26.683333333333334,1.5333333333333332,55.7,456
2017-06-30 06:00:00,18.8,0.65,57.0,71
2016-10-15 22:00:00,12.583333333333334,3.0500000000000003,0.0,15
2020-12-30 05:00:00,5.316666666666666,4.5,0.0,4
2018-05-24 18:00:00,17.0,2.25,60.0,123
2020-12-03 09:00:00,3.9,5.7,0.0,58
2020-12-08 17:00:00,8.683333333333334,3.0500000000000003,0.0,88
2015-11-13 13:00:00,8.933333333333334,3.966666666666667,0.0,52
2019-12-29 10:00:00,9.166666666666666,6.1000000000000005,0.0,3
2019-02-17 05:00:00,6.75,4.116666666666666,0.0,2
2018-02-02 00:00:00,3.5500000000000003,2.4833333333333334,0.0,4
2021-08-14 20:00:00,13.65,2.316666666666667,0.0,33
2020-12-26 17:00:00,4.116666666666666,7.316666666666666,0.0,8
2016-10-06 08:00:00,8.516666666666667,0.46666666666666673,60.0,301
2018-07-19 00:00:00,12.533333333333333,0.8500000000000001,0.0,5
2020-08-16 17:00:00,20.816666666666666,2.6999999999999997,60.0,146
2021-08-18 15:00:00,14.88,5.38,20.1,317
2020-04-09 07:00:00,3.3833333333333333,3.3000000000000003,0.0,9
2018-08-16 00:00:00,16.55,3.75,0.0,7
2020-01-10 01:00:00,1.2833333333333334,0.6333333333333333,0.0,2
2021-12-07 16:00:00,4.5,5.98,0.0,100
2019-09-14 00:00:00,9.733333333333333,0.43333333333333335,0.0,19
2021-05-02 03:00:00,3.533333333333333,1.5999999999999999,0.0,1
2021-05-14 23:00:00,11.783333333333333,0.3333333333333333,0.0,23
2021-08-23 00:00:00,11.533333333333333,0.65,0.0,1
2021-08-07 02:00:00,20.383333333333333,5.583333333333333,0.0,1
2019-10-03 22:00:00,8.383333333333333,2.2333333333333334,0.0,47
2018-06-29 16:00:00,20.150000000000002,4.366666666666667,60.0,223
2020-11-06 13:00:00,8.716666666666667,3.6999999999999997,0.0,79
2015-11-19 00:00:00,6.25,0.9833333333333334,0.0,12
2016-06-07 17:00:00,13.4,3.6333333333333333,0.0,204
2019-10-25 02:00:00,6.333333333333333,1.55,0.0,4
2018-05-06 01:00:00,9.433333333333334,6.983333333333333,0.0,6
2016-08-08 19:00:00,10.533333333333333,4.8,0.0,26
2018-04-24 03:00:00,6.333333333333333,3.5500000000000003,0.0,0
2018-04-29 23:00:00,5.3,1.9333333333333333,0.0,14
2019-01-13 18:00:00,0.6,7.466666666666666,0.0,24
2019-12-25 21:00:00,2.2333333333333334,0.45,0.0,6
2020-07-10 10:00:00,14.533333333333333,3.9499999999999997,59.7,61
2019-07-22 05:00:00,14.783333333333333,4.566666666666666,0.0,11
2015-08-25 12:00:00,19.849999999999998,3.4499999999999997,0.0,80
2017-11-22 11:00:00,5.533333333333334,6.75,0.0,19
2019-06-02 08:00:00,12.816666666666668,5.416666666666667,18.1,13
2019-01-07 04:00:00,2.716666666666667,2.3333333333333335,0.0,2
2018-10-01 13:00:00,8.583333333333334,1.8833333333333335,35.7,62
2016-08-27 13:00:00,13.166666666666666,1.2833333333333334,0.0,41
2019-11-07 22:00:00,2.4,1.5999999999999999,0.0,33
2016-07-09 23:00:00,10.283333333333333,1.4666666666666668,0.0,13
2016-11-22 14:00:00,5.3999999999999995,1.5,0.0,44
2020-05-04 09:00:00,4.433333333333334,5.516666666666667,9.0,78
2017-06-12 22:00:00,10.866666666666667,2.5333333333333337,0.0,29
2018-09-08 03:00:00,19.2,2.8833333333333333,0.0,2
2017-01-28 01:00:00,5.0,5.8,0.0,4
2019-03-24 22:00:00,1.2833333333333334,1.8499999999999999,0.0,7
2016-05-07 10:00:00,15.366666666666665,1.1833333333333333,0.0,41
2017-02-10 22:00:00,-0.9666666666666667,0.7666666666666666,0.0,16
2021-01-18 17:00:00,2.6333333333333333,4.016666666666667,0.0,45
2018-01-25 05:00:00,6.133333333333333,2.766666666666667,0.0,6
2020-08-09 05:00:00,11.833333333333334,2.766666666666667,60.0,2
2020-07-04 09:00:00,15.450000000000001,1.0166666666666666,60.0,47
2016-11-05 19:00:00,4.266666666666667,2.8000000000000003,0.0,17
2019-05-26 07:00:00,7.516666666666667,1.7666666666666666,4.6,13
2021-05-16 02:00:00,8.833333333333334,2.9166666666666665,0.0,0
2016-01-03 10:00:00,-1.0166666666666666,3.783333333333333,0.0,5
2017-06-16 11:00:00,13.5,3.0666666666666664,1.6,55
2016-08-07 14:00:00,15.2,4.9,0.0,27
2017-08-20 11:00:00,15.566666666666668,2.283333333333333,22.0,69
2017-05-21 10:00:00,13.316666666666668,3.3166666666666664,21.0,58
2016-06-17 19:00:00,16.22,0.5,0.0,39
2017-01-18 23:00:00,7.883333333333334,2.066666666666667,0.0,5
2020-11-27 10:00:00,5.1000000000000005,1.25,0.0,43
2018-11-08 07:00:00,12.683333333333332,4.6499999999999995,0.0,198
2018-07-23 02:00:00,13.649999999999999,1.3333333333333333,0.0,1
2017-08-27 23:00:00,14.183333333333332,2.6666666666666665,0.0,12
2021-02-08 21:00:00,-3.8600000000000003,4.08,0.0,4
2018-07-13 23:00:00,12.0,2.65,0.0,25
2021-03-12 14:00:00,4.116666666666666,4.166666666666667,0.0,49
2020-08-03 05:00:00,12.700000000000001,1.8166666666666667,0.0,1
2020-05-22 22:00:00,10.200000000000001,3.983333333333333,0.0,20
2019-07-26 02:00:00,17.75,0.3,0.0,1
2017-04-06 12:00:00,8.216666666666667,3.3166666666666664,0.0,23
2015-09-18 23:00:00,11.666666666666666,1.0,0.0,14
2017-09-02 03:00:00,8.333333333333334,1.7,0.0,9
2020-11-13 20:00:00,8.4,2.983333333333333,0.0,7
2021-08-11 03:00:00,13.166666666666666,1.45,0.0,0
2015-09-12 11:00:00,18.466666666666665,4.0,0.0,61
2015-09-18 08:00:00,13.616666666666667,4.333333333333333,0.0,268
2019-05-21 21:00:00,14.933333333333332,1.9666666666666668,0.0,81
2021-10-06 18:00:00,10.616666666666667,1.7833333333333332,0.0,90
2018-07-19 21:00:00,13.75,2.5666666666666664,0.0,43
2018-09-12 10:00:00,9.383333333333335,3.1666666666666665,0.0,50
2015-08-13 20:00:00,13.9,1.0333333333333334,0.0,100
2020-11-10 14:00:00,9.283333333333333,1.5,0.0,77
2020-02-29 05:00:00,4.083333333333333,8.133333333333333,0.0,0
2021-07-30 11:00:00,19.65,2.9333333333333336,59.0,46
2016-03-30 21:00:00,2.8000000000000003,2.766666666666667,0.0,30
2021-12-11 11:00:00,1.6666666666666667,0.65,0.0,24
2020-12-25 21:00:00,2.0500000000000003,6.683333333333334,0.0,4
2020-08-17 10:00:00,22.349999999999998,1.0333333333333334,60.0,114
2020-07-13 11:00:00,13.699999999999998,4.716666666666667,0.0,46
2017-03-10 20:00:00,4.84,1.78,0.0,12
2019-03-06 01:00:00,3.3333333333333335,3.6833333333333336,0.0,0
2019-06-18 09:00:00,13.850000000000001,5.516666666666667,0.0,128
2018-03-09 03:00:00,0.35000000000000003,0.05000000000000001,0.0,0
2021-06-29 16:00:00,16.3,4.066666666666666,60.0,263
2021-01-11 08:00:00,-0.16666666666666666,0.0,0.0,52
2019-10-13 20:00:00,8.366666666666667,0.3666666666666667,0.0,30
2017-02-04 05:00:00,5.3999999999999995,0.8166666666666668,0.0,0
2017-02-19 14:00:00,6.583333333333333,1.8666666666666665,0.0,25
2018-08-31 17:00:00,16.116666666666667,1.5,60.0,114
2019-06-21 21:00:00,10.183333333333332,2.283333333333333,0.0,33
2021-07-28 07:00:00,16.95,1.9833333333333334,0.0,63
2018-06-24 23:00:00,11.133333333333333,1.0833333333333333,0.0,5
2019-10-28 22:00:00,3.983333333333333,1.7833333333333332,0.0,29
2018-02-22 03:00:00,-2.0,0.75,0.0,0
2018-08-18 21:00:00,12.483333333333334,1.6500000000000001,0.0,20
2020-03-12 12:00:00,3.8833333333333333,1.9333333333333333,0.0,52
2021-08-31 20:00:00,14.766666666666666,2.1666666666666665,0.0,103
2019-03-15 23:00:00,3.0833333333333335,2.8166666666666664,0.0,6
2019-06-01 04:00:00,10.033333333333333,5.516666666666667,0.0,11
2016-11-06 06:00:00,2.75,7.733333333333333,0.0,3
2018-10-14 21:00:00,7.05,1.6833333333333336,0.0,12
2017-02-06 18:00:00,1.9333333333333333,1.0666666666666667,0.0,65
2015-07-19 13:00:00,14.1,3.65,9.9,35
2017-12-18 05:00:00,3.6399999999999997,0.45999999999999996,0.0,1
2020-10-16 21:00:00,8.32,1.42,0.0,37
2021-01-08 09:00:00,-1.4000000000000001,0.5666666666666667,0.0,39
2017-05-06 03:00:00,9.52,0.76,0.0,2
2019-06-24 03:00:00,10.02,0.33999999999999997,0.0,0
2021-02-22 18:00:00,7.016666666666667,3.266666666666667,0.0,45
2019-12-16 02:00:00,3.783333333333333,2.5,0.0,3
2018-03-06 11:00:00,0.6166666666666667,1.4833333333333334,60.0,15
2017-08-02 07:00:00,14.583333333333334,4.3999999999999995,16.1,153
2021-11-02 19:00:00,8.566666666666666,2.0500000000000003,0.0,52
2020-08-12 03:00:00,16.066666666666666,0.31666666666666665,0.0,1
2019-12-26 21:00:00,0.11666666666666668,1.7833333333333332,0.0,5
2021-10-13 14:00:00,6.6000000000000005,7.433333333333334,0.0,73
2021-07-22 23:00:00,12.583333333333334,1.0166666666666666,0.0,10
2019-01-01 18:00:00,4.6000000000000005,9.25,0.0,4
2018-09-14 05:00:00,9.366666666666667,2.6166666666666667,0.0,9
2015-11-23 11:00:00,3.0,6.7,0.0,24
2018-02-05 14:00:00,0.38,4.220000000000001,0.0,49
2019-09-03 22:00:00,9.35,1.7666666666666666,0.0,38
2016-12-26 23:00:00,4.233333333333333,10.483333333333334,0.0,0
2018-10-03 08:00:00,6.2,1.3,0.0,333
2020-04-20 23:00:00,7.516666666666667,0.3,0.0,12
2018-04-01 08:00:00,-0.7833333333333333,2.066666666666667,60.0,2
2019-08-13 00:00:00,12.066666666666668,2.3833333333333333,0.0,4
2016-07-21 07:00:00,24.150000000000002,4.6499999999999995,60.0,88
2015-10-04 20:00:00,10.62,1.46,0.0,28
2021-04-06 11:00:00,0.19999999999999998,5.533333333333334,2.7,14
2019-10-30 22:00:00,5.55,2.466666666666667,0.0,24
2017-04-03 23:00:00,8.033333333333333,7.7,0.0,16
2020-09-10 00:00:00,8.216666666666667,3.1666666666666665,0.0,3
2017-12-22 23:00:00,8.883333333333335,2.733333333333333,0.0,0
2018-10-29 09:00:00,2.566666666666667,2.5833333333333335,60.0,85
2018-01-05 18:00:00,-0.8333333333333334,0.6,0.0,35
2018-04-11 08:00:00,8.4,1.2,60.0,278
2017-11-13 21:00:00,3.0500000000000003,4.516666666666667,0.0,19
2018-10-19 05:00:00,8.566666666666666,3.1166666666666667,0.0,8
2017-08-22 01:00:00,11.450000000000001,0.9833333333333334,0.0,3
2021-12-01 02:00:00,-1.4666666666666668,0.3666666666666667,0.0,0
2021-08-01 16:00:00,16.900000000000002,4.966666666666667,60.0,76
2020-04-24 01:00:00,6.1000000000000005,2.9166666666666665,0.0,2
2017-09-26 08:00:00,17.266666666666666,1.2666666666666666,34.0,445
2018-02-23 05:00:00,-1.3666666666666665,1.1166666666666667,0.0,4
2017-08-07 02:00:00,11.133333333333333,2.3666666666666667,0.0,1
2020-05-06 06:00:00,7.433333333333334,2.85,0.0,19
2016-08-30 21:00:00,14.35,2.9166666666666665,0.0,34
2021-12-10 00:00:00,5.583333333333333,5.816666666666666,0.0,0
2019-01-02 22:00:00,0.4666666666666666,1.3666666666666665,0.0,2
2021-08-17 21:00:00,13.716666666666667,3.4499999999999997,0.0,49
2019-02-28 07:00:00,3.1333333333333333,2.033333333333333,5.3,9
2018-08-14 08:00:00,17.066666666666666,1.05,60.0,358
2021-05-11 09:00:00,14.700000000000001,8.583333333333334,35.4,104
2019-06-23 17:00:00,15.183333333333332,2.2333333333333334,60.0,50
2016-05-14 10:00:00,9.25,5.5,45.7,57
2017-11-14 02:00:00,1.95,7.95,0.0,4
2019-06-09 06:00:00,11.75,2.733333333333333,0.0,6
2021-10-25 08:00:00,11.533333333333333,4.6000000000000005,0.0,241
2015-12-03 13:00:00,5.733333333333333,3.283333333333333,0.0,17
2018-11-18 14:00:00,6.76,1.3800000000000001,0.0,44
2021-06-23 22:00:00,13.616666666666667,1.2666666666666666,0.0,42
2015-10-22 17:00:00,10.716666666666667,6.033333333333334,0.0,108
2017-04-26 05:00:00,3.216666666666667,4.083333333333333,0.0,13
2017-10-15 04:00:00,9.15,2.4,0.0,7
2019-09-01 23:00:00,9.833333333333334,1.0833333333333333,0.0,19
2019-04-22 21:00:00,11.966666666666667,0.75,0.0,34
